ID;Target
12391;0.72
12392;0.701982864137087
12393;0.17
12394;0.22
12395;0.0
12396;0.7
12397;0.44333333333333336
12398;0.59
12399;0.63
12400;0.74
12401;0.71
12402;0.55
12403;0.6708333333333334
12404;0.67
12405;0.67
12406;0.7
12407;0.64
12408;0.57
12409;0.79
12410;0.3025
12411;0.12
12412;0.55
12413;0.574
12414;0.0
12415;0.6733333333333335
12416;0.7075
12417;0.2625
12418;0.25
12419;0.33
12420;0.63
12421;0.63
12422;0.36
12423;0.66
12424;0.49
12425;0.36
12426;0.77
12427;0.49
12428;0.69
12429;0.62
12430;0.68
12431;0.2725
12432;0.71
12433;0.8175
12434;0.78
12435;0.6
12436;0.43
12437;0.57
12438;0.16
12439;0.77
12440;0.58
12441;0.79
12442;0.55
12443;0.71
12444;0.69
12445;0.04
12446;0.9498221706578889
12447;0.46
12448;0.86
12449;0.638
12450;0.66
12451;0.9787203919339095
12452;0.9498221706578889
12453;0.9763839411668244
12454;1.0
12455;0.71
12456;0.64
12457;0.7
12458;0.27
12459;0.63
12460;1.0
12461;0.6
12462;0.79
12463;0.69
12464;0.86
12465;0.2
12466;0.87
12467;0.72
12468;0.3
12469;0.28616608745447514
12470;0.4
12471;0.69
12472;0.9763839411668244
12473;0.34
12474;0.46
12475;0.81
12476;0.75
12477;0.51
12478;0.74
12479;0.0
12480;0.68
12481;0.72
12482;0.3610204081632653
12483;0.02
12484;0.57
12485;0.3011111111111111
12486;0.78
12487;0.9498221706578889
12488;0.73
12489;0.72
12490;0.45
12491;0.62
12492;0.95
12493;0.41
12494;0.63
12495;0.83
12496;0.51
12497;0.57
12498;0.4666666666666666
12499;0.0
12500;0.555
12501;0.43666666666666665
12502;0.6
12503;0.68
12504;0.7
12505;0.76
12506;0.49
12507;0.61
12508;0.38
12509;0.91
12510;0.43
12511;0.9
12512;0.81
12513;0.36
12514;0.7
12515;0.47666666666666674
12516;0.63
12517;0.62
12518;0.71
12519;0.51
12520;0.8
12521;0.0
12522;0.34
12523;0.74
12524;0.76
12525;0.84
12526;0.62
12527;0.38
12528;0.68
12529;0.08
12530;0.67
12531;0.34
12532;0.36
12533;0.85
12534;0.47
12535;0.54
12536;0.0
12537;0.74
12538;0.63
12539;0.42
12540;0.57
12541;0.73
12542;0.52
12543;0.71
12544;1.0
12545;0.62
12546;0.035454545454545454
12547;0.57
12548;0.73
12549;0.9498221706578889
12550;0.62
12551;0.54
12552;0.83
12553;0.07
12554;0.43
12555;0.74
12556;0.29
12557;0.6662239902080783
12558;0.0
12559;0.85
12560;0.04
12561;0.73
12562;0.81
12563;0.73
12564;0.86
12565;0.45
12566;0.42
12567;0.53
12568;0.5
12569;0.12
12570;0.7111627906976744
12571;0.72
12572;0.73
12573;1.0
12574;0.55
12575;0.62
12576;0.5
12577;0.44
12578;0.45
12579;0.56
12580;0.5
12581;1.0
12582;0.0
12583;0.0
12584;0.22045454545454546
12585;0.22
12586;0.59
12587;0.37
12588;0.9
12589;0.62
12590;1.0
12591;0.0
12592;0.01
12593;0.9787203919339095
12594;0.2
12595;0.54
12596;0.5527328456983629
12597;0.71
12598;0.69
12599;0.0
12600;0.725
12601;0.6898947368421052
12602;0.46
12603;0.8228571428571427
12604;0.61
12605;0.36
12606;0.79
12607;0.73
12608;0.63
12609;0.6666666666666665
12610;0.38
12611;0.85
12612;0.52
12613;0.81
12614;0.76
12615;0.44
12616;0.72
12617;0.26
12618;0.48
12619;1.0
12620;0.57
12621;0.53
12622;0.3
12623;0.76
12624;0.59
12625;0.56
12626;0.67
12627;0.61
12628;0.65
12629;0.71
12630;0.69
12631;0.81
12632;0.42
12633;0.67
12634;0.53
12635;0.52
12636;0.0
12637;0.61
12638;0.5
12639;0.4
12640;0.5904011017203424
12641;0.46
12642;0.73
12643;0.73
12644;0.31
12645;0.45
12646;0.76
12647;0.44064516129032255
12648;0.37
12649;0.65
12650;0.34
12651;0.6
12652;0.7
12653;0.47
12654;0.62
12655;0.97
12656;0.7466666666666666
12657;0.17
12658;0.79
12659;0.6
12660;0.46330925352597174
12661;0.43
12662;0.74
12663;0.42
12664;0.01
12665;0.67
12666;0.62
12667;0.29
12668;0.78
12669;0.38
12670;0.51
12671;0.84
12672;0.494
12673;0.4810204081632653
12674;0.4
12675;0.6376923076923078
12676;1.0
12677;0.52
12678;0.7
12679;0.56
12680;0.6741434117043872
12681;0.66
12682;0.59
12683;1.0
12684;0.43
12685;0.9763839411668244
12686;0.7103125
12687;0.58
12688;0.71
12689;0.59
12690;0.17
12691;0.195
12692;0.82
12693;0.96
12694;0.4711627906976744
12695;0.71
12696;0.63
12697;0.73
12698;0.48
12699;0.79
12700;0.53
12701;0.56
12702;0.5233333333333333
12703;0.6
12704;0.59
12705;0.68
12706;0.49
12707;0.34
12708;0.71
12709;0.77
12710;0.36
12711;0.78
12712;0.47
12713;0.698076923076923
12714;0.5542857142857143
12715;0.4031240110229619
12716;0.42
12717;0.0
12718;1.0
12719;0.56
12720;0.35
12721;0.77
12722;0.66
12723;0.45
12724;0.66
12725;0.62
12726;0.81
12727;0.33
12728;0.67
12729;0.6
12730;0.13
12731;0.7885714285714286
12732;0.7
12733;0.55
12734;0.02
12735;0.6142805063153901
12736;0.4175
12737;0.71
12738;0.46
12739;0.5867168057432987
12740;0.57
12741;0.72
12742;0.57
12743;0.59
12744;0.57
12745;0.76
12746;0.16
12747;0.53
12748;0.43
12749;0.7053625
12750;0.0
12751;0.59
12752;1.0
12753;0.48
12754;0.67
12755;0.62
12756;0.74
12757;0.66
12758;0.36
12759;0.48
12760;0.85
12761;0.5022128259337562
12762;0.6403333333333333
12763;0.6
12764;0.8
12765;0.79
12766;0.43
12767;0.56
12768;0.6
12769;1.0
12770;0.4
12771;0.2320610322616445
12772;0.81
12773;0.49
12774;0.55
12775;0.31
12776;0.87
12777;0.57
12778;0.68
12779;0.25
12780;0.63
12781;0.82
12782;0.6
12783;0.69
12784;0.66
12785;0.784
12786;0.40399999999999997
12787;0.74
12788;0.61
12789;0.55
12790;0.86
12791;0.56
12792;0.74
12793;0.46
12794;0.51
12795;0.54
12796;0.3
12797;0.71
12798;0.26
12799;0.82
12800;0.63
12801;0.79
12802;0.48
12803;0.37
12804;0.79
12805;0.04
12806;0.02
12807;0.04
12808;0.75
12809;0.26535903233586133
12810;0.44
12811;0.69
12812;0.49
12813;0.57
12814;0.095
12815;0.62
12816;0.3573333333333333
12817;0.45
12818;0.67
12819;0.46
12820;0.6
12821;0.68
12822;0.39
12823;0.41
12824;0.54
12825;0.41
12826;0.51
12827;0.49
12828;0.5405491813235221
12829;0.79
12830;0.6807692307692308
12831;0.73
12832;0.49
12833;0.4
12834;0.36
12835;0.475
12836;0.58
12837;0.37
12838;0.4
12839;0.56
12840;0.37
12841;0.58
12842;0.53
12843;0.7
12844;0.66
12845;0.82
12846;0.78
12847;0.04
12848;1.0
12849;0.34
12850;0.02
12851;0.71
12852;0.52
12853;0.46
12854;0.38
12855;0.8
12856;1.0
12857;0.39
12858;0.38
12859;0.31
12860;0.0
12861;0.75
12862;0.61
12863;0.99
12864;0.48166666666666663
12865;0.77
12866;0.83
12867;0.57
12868;0.31
12869;0.51
12870;0.3
12871;0.29
12872;0.9498221706578889
12873;0.39
12874;0.62
12875;0.64
12876;0.25
12877;0.9498221706578889
12878;0.48
12879;0.59
12880;0.705
12881;0.6
12882;0.74
12883;0.69
12884;0.7625
12885;0.5059523809523809
12886;0.79025
12887;0.75
12888;0.85
12889;0.64
12890;0.44
12891;0.59125
12892;0.33
12893;0.7
12894;0.5
12895;0.63
12896;0.36949330745882464
12897;0.3889281829281827
12898;1.0
12899;0.78
12900;0.75
12901;0.41
12902;0.30251500600240094
12903;0.85
12904;0.72
12905;0.45
12906;0.45
12907;0.64
12908;0.74
12909;0.7013793103448276
12910;0.61
12911;0.91
12912;0.61
12913;0.72
12914;0.78
12915;0.45
12916;0.43625
12917;0.99
12918;0.63
12919;0.65
12920;0.64
12921;0.5566666666666666
12922;0.37
12923;0.36
12924;0.62
12925;0.9605752688172043
12926;0.7
12927;0.54
12928;0.3889281829281827
12929;0.63
12930;0.22166666666666668
12931;0.71
12932;0.71
12933;0.5566666666666666
12934;0.441403704598448
12935;0.65
12936;0.63
12937;0.8
12938;0.48
12939;0.10332963358950736
12940;0.59
12941;1.0
12942;0.48
12943;0.42
12944;0.37
12945;0.54
12946;0.78
12947;0.67
12948;0.0
12949;0.4175
12950;1.0
12951;0.37365785573122523
12952;0.72
12953;0.62
12954;0.43
12955;0.59
12956;0.34
12957;0.82
12958;0.0
12959;0.77
12960;0.52
12961;0.0
12962;0.63
12963;0.0
12964;0.65
12965;0.78
12966;0.0
12967;0.8
12968;0.44
12969;0.57
12970;0.8
12971;0.69
12972;1.0
12973;0.7275
12974;0.40048780487804875
12975;0.52
12976;0.36
12977;0.49
12978;1.0
12979;0.83
12980;0.46
12981;0.21
12982;0.66
12983;0.49
12984;0.69
12985;0.69
12986;0.43
12987;0.75
12988;0.26
12989;0.47172285907003747
12990;0.37
12991;0.4760112755461593
12992;0.88
12993;0.515
12994;0.66
12995;0.0
12996;0.21166666666666667
12997;0.395
12998;0.75
12999;0.56
13000;0.76
13001;0.74
13002;0.49
13003;0.69
13004;0.7
13005;0.01
13006;0.86
13007;0.89
13008;0.35
13009;0.56
13010;0.34
13011;0.54
13012;0.31
13013;0.0
13014;0.49
13015;0.68
13016;0.82
13017;0.35
13018;0.34
13019;0.51
13020;0.69
13021;0.34
13022;0.72
13023;0.68
13024;0.69
13025;0.53
13026;0.56
13027;0.68
13028;0.44
13029;0.43
13030;0.55
13031;0.45
13032;0.6
13033;0.68
13034;0.57
13035;0.55
13036;0.86
13037;0.39
13038;0.46
13039;0.54
13040;0.66
13041;0.54
13042;0.85
13043;0.74
13044;0.5
13045;0.72
13046;0.69
13047;0.59
13048;0.69
13049;0.61
13050;0.0
13051;0.0
13052;0.89
13053;0.73
13054;0.47
13055;0.601792225770328
13056;0.49
13057;0.41
13058;0.54
13059;0.14
13060;0.62
13061;0.4425
13062;0.22
13063;0.31
13064;0.33285714285714285
13065;0.79
13066;0.52
13067;0.25
13068;0.65
13069;0.75
13070;0.36
13071;0.3625
13072;0.56
13073;0.6
13074;0.55
13075;0.72
13076;0.7
13077;0.635
13078;1.0
13079;0.6
13080;0.73
13081;0.0
13082;0.39
13083;0.72
13084;0.51
13085;0.55
13086;0.75
13087;0.71
13088;0.71
13089;0.29
13090;0.48035714285714287
13091;0.74
13092;0.66
13093;0.65
13094;0.725
13095;0.6
13096;0.622912087912088
13097;0.0
13098;0.41
13099;0.73
13100;0.45
13101;0.63
13102;0.8
13103;0.74
13104;0.670189226821101
13105;0.48
13106;0.62
13107;0.25
13108;0.62
13109;0.73
13110;0.71
13111;0.31
13112;0.28
13113;0.4461204749842521
13114;0.5309302325581395
13115;0.73
13116;0.65
13117;0.65
13118;0.76
13119;0.46
13120;0.69
13121;0.51
13122;0.78
13123;0.57
13124;0.6
13125;0.71
13126;0.44
13127;0.51
13128;0.8
13129;0.16691532258064515
13130;0.37
13131;0.39
13132;0.74
13133;0.58
13134;0.49
13135;0.71
13136;0.74
13137;0.38
13138;0.4518095238095238
13139;0.68
13140;0.69
13141;0.61
13142;0.83
13143;0.62
13144;0.71
13145;0.45
13146;0.68
13147;0.665
13148;0.04030296290298532
13149;0.14400000000000002
13150;0.57
13151;0.58
13152;0.58
13153;0.35
13154;0.69
13155;0.26
13156;0.41
13157;0.58
13158;0.56
13159;0.25
13160;0.66
13161;0.5539999999999999
13162;0.7204444444444446
13163;0.0
13164;0.61
13165;0.9
13166;0.51
13167;0.61
13168;0.66
13169;0.73
13170;0.61
13171;0.5
13172;0.56
13173;0.71
13174;0.3745381481960429
13175;0.4806451612903226
13176;0.47
13177;0.396
13178;0.59
13179;0.31
13180;0.67
13181;0.3092857142857143
13182;0.55
13183;0.7
13184;0.65
13185;0.81
13186;0.0
13187;0.44
13188;0.75
13189;0.9498221706578889
13190;0.56
13191;0.78
13192;0.41
13193;0.36
13194;0.55
13195;0.38
13196;0.79
13197;0.64
13198;0.76
13199;0.55
13200;0.51
13201;0.8671360027514894
13202;0.4515850914639046
13203;0.77
13204;0.43
13205;0.67
13206;0.69
13207;0.44
13208;0.48
13209;0.81
13210;0.13285714285714287
13211;0.63
13212;0.4
13213;0.62
13214;0.42340040186814376
13215;0.63
13216;0.17
13217;0.03
13218;0.72
13219;0.6
13220;0.47236013986013986
13221;0.8
13222;0.78
13223;0.0
13224;0.4
13225;0.49354928017718713
13226;0.75
13227;0.61
13228;0.63
13229;0.58
13230;0.63
13231;0.4
13232;0.2558061676069195
13233;0.5
13234;0.29044444444444445
13235;1.0
13236;0.49
13237;0.72
13238;0.59
13239;0.57
13240;0.68
13241;0.5
13242;0.56
13243;0.400008471998494
13244;0.59
13245;0.81
13246;0.79
13247;0.73
13248;0.76
13249;0.48
13250;0.54
13251;0.7
13252;0.51
13253;0.39
13254;0.7
13255;0.71
13256;1.0
13257;0.41462347595458326
13258;0.74
13259;1.0
13260;0.0
13261;0.52
13262;1.0
13263;0.5730364199672271
13264;0.57
13265;0.21
13266;0.75
13267;0.02
13268;0.11
13269;0.84
13270;0.53
13271;0.71
13272;0.94
13273;0.68
13274;0.75
13275;0.5660000000000001
13276;0.75
13277;0.72
13278;0.86
13279;0.67
13280;0.9498221706578889
13281;0.3975
13282;0.0
13283;0.82
13284;0.47
13285;0.52
13286;0.72
13287;0.2125713842278485
13288;0.61
13289;0.56
13290;0.0
13291;0.44
13292;0.9498221706578889
13293;0.66
13294;0.39
13295;0.62
13296;0.65
13297;0.33
13298;0.64
13299;0.55
13300;0.8
13301;0.0
13302;0.0
13303;0.42
13304;0.68
13305;0.68
13306;0.504
13307;0.25
13308;0.79
13309;0.65
13310;0.55
13311;0.45
13312;0.6
13313;0.62
13314;0.69
13315;0.68
13316;0.7427020202020203
13317;0.47
13318;0.6442767295597486
13319;0.45
13320;0.77
13321;0.58
13322;0.67
13323;0.16
13324;0.0
13325;0.636875
13326;0.42
13327;0.74
13328;0.55
13329;0.62
13330;0.47
13331;0.47
13332;0.68
13333;0.58
13334;0.77
13335;0.69
13336;0.9873456187599962
13337;0.66
13338;0.23
13339;0.37
13340;0.35
13341;0.6
13342;0.8
13343;0.6
13344;0.57
13345;0.46
13346;0.76
13347;0.57
13348;0.855
13349;0.67
13350;0.6
13351;0.68
13352;0.73
13353;0.74
13354;0.3916666666666667
13355;0.71
13356;0.47600000000000003
13357;0.48
13358;0.66
13359;0.5812873754152824
13360;0.0
13361;0.61
13362;0.34
13363;0.67
13364;0.83
13365;0.61
13366;0.75
13367;0.52
13368;0.62
13369;0.48
13370;0.565
13371;0.57
13372;0.40266963292547275
13373;0.7
13374;0.7966666666666665
13375;0.54
13376;0.10427176753957838
13377;0.34
13378;0.46
13379;1.0
13380;0.6
13381;0.64
13382;0.97
13383;0.6325357142857143
13384;0.8059999999999999
13385;0.29
13386;0.68
13387;0.31
13388;0.011480080880902958
13389;0.5
13390;0.72
13391;0.76
13392;0.85
13393;0.0
13394;0.66
13395;0.7
13396;0.5911428571428572
13397;0.41
13398;0.82
13399;0.79
13400;0.5412
13401;0.0
13402;0.84
13403;0.75
13404;0.49
13405;0.32
13406;0.0
13407;0.4980769230769231
13408;0.622
13409;0.43
13410;0.0
13411;0.9763839411668244
13412;0.46
13413;0.7
13414;0.9498221706578889
13415;0.011480080880902958
13416;0.77
13417;0.76
13418;0.524375
13419;0.75
13420;1.0
13421;0.0
13422;0.32
13423;0.93
13424;0.58
13425;0.67
13426;0.9763839411668244
13427;0.43
13428;0.58
13429;0.0
13430;0.54
13431;0.4910526315789474
13432;0.28
13433;0.47
13434;0.67
13435;0.6316666666666667
13436;0.61
13437;0.63
13438;0.77
13439;0.77
13440;0.67
13441;0.57
13442;0.69
13443;0.62
13444;0.526
13445;0.22
13446;0.34
13447;0.77
13448;0.0
13449;0.74
13450;0.57
13451;0.81
13452;0.73
13453;0.75
13454;0.28
13455;0.35
13456;0.86
13457;0.74
13458;0.51
13459;0.45
13460;0.49
13461;0.38
13462;0.6825
13463;0.59
13464;0.63
13465;0.73
13466;0.9763839411668244
13467;0.51125
13468;1.0
13469;0.68
13470;0.23
13471;0.26
13472;0.76
13473;0.0
13474;0.64
13475;0.52
13476;0.752
13477;0.81
13478;0.4493333333333333
13479;0.61
13480;0.67
13481;0.735
13482;0.47
13483;0.0
13484;0.66
13485;0.37
13486;0.5
13487;0.78
13488;0.03
13489;0.16413961038961042
13490;0.7157328954570334
13491;0.69
13492;0.66
13493;0.82
13494;0.79
13495;0.75
13496;0.52
13497;0.97
13498;0.27
13499;0.7
13500;1.0
13501;0.25
13502;0.84
13503;0.42
13504;0.73
13505;0.35
13506;0.6625
13507;0.0
13508;0.6
13509;0.38282625482625476
13510;0.42
13511;0.55
13512;0.58
13513;0.42
13514;0.57
13515;0.42
13516;0.69
13517;0.79
13518;0.33
13519;0.72
13520;0.5643893234672304
13521;0.3
13522;0.07
13523;0.52
13524;0.59
13525;0.355
13526;0.75
13527;0.56
13528;0.69
13529;0.82
13530;0.61
13531;0.79
13532;0.7763971674876848
13533;0.16
13534;0.04
13535;0.5533333333333333
13536;0.66
13537;0.6
13538;0.73
13539;0.65
13540;0.6
13541;0.61
13542;0.4616877078823649
13543;0.42
13544;0.74
13545;0.48
13546;0.84
13547;0.67
13548;0.63
13549;0.75
13550;0.25
13551;0.73
13552;0.66
13553;0.42
13554;0.5
13555;0.34
13556;0.53
13557;0.44
13558;0.9787203919339095
13559;1.0
13560;0.63
13561;0.68
13562;0.7010714285714286
13563;0.68
13564;0.46
13565;0.71
13566;0.82
13567;0.34
13568;0.63
13569;0.6
13570;0.76
13571;0.63
13572;0.49
13573;0.67
13574;0.79
13575;0.75
13576;0.3904444444444444
13577;0.0
13578;0.94
13579;0.6697260273972603
13580;0.69
13581;0.62
13582;0.32
13583;0.68
13584;0.78
13585;0.8
13586;0.44
13587;0.46
13588;0.65
13589;0.25
13590;0.26
13591;0.61
13592;0.0
13593;0.47
13594;0.22
13595;0.7
13596;0.84
13597;0.53
13598;0.73
13599;0.55
13600;0.8671360027514894
13601;0.42
13602;0.28
13603;0.82
13604;0.72
13605;0.76
13606;0.57895208714933
13607;0.68
13608;0.39
13609;0.9
13610;0.5928571428571429
13611;0.55
13612;0.72
13613;0.12227781435154707
13614;0.49
13615;0.48
13616;0.40198412698412705
13617;0.0
13618;0.609029584880204
13619;0.42
13620;0.36
13621;1.0
13622;0.78
13623;0.63
13624;0.12
13625;0.6
13626;0.52
13627;0.31
13628;0.46
13629;0.67
13630;0.56
13631;0.42
13632;0.55
13633;0.57
13634;0.75
13635;0.69
13636;0.6066666666666667
13637;0.21
13638;0.87
13639;0.53
13640;0.69
13641;0.3
13642;0.76
13643;0.3625
13644;1.0
13645;0.42
13646;0.54
13647;0.99
13648;0.24666666666666665
13649;0.8
13650;0.46
13651;0.61
13652;0.64
13653;0.49
13654;0.73
13655;0.49
13656;0.7
13657;0.6571428571428573
13658;0.61
13659;0.49
13660;0.28
13661;0.16196825396825396
13662;0.01
13663;0.76
13664;0.62
13665;0.22872008053092113
13666;0.6707692307692308
13667;1.0
13668;0.21
13669;0.63
13670;0.64
13671;0.64
13672;0.7
13673;0.66
13674;0.7
13675;0.358
13676;0.69
13677;0.72
13678;1.0
13679;0.63
13680;0.77
13681;0.59
13682;1.0
13683;0.35
13684;0.0
13685;0.730909090909091
13686;0.49
13687;0.42
13688;0.35
13689;0.47
13690;0.33
13691;0.33929892553749547
13692;0.28
13693;0.67
13694;0.63
13695;0.48
13696;0.7
13697;0.0
13698;0.28
13699;0.51
13700;0.6816666666666668
13701;0.52
13702;0.64
13703;0.8
13704;0.14
13705;0.65
13706;0.53
13707;0.68
13708;0.81
13709;0.69
13710;0.68
13711;0.56
13712;0.47
13713;0.09
13714;0.65
13715;0.5
13716;0.69
13717;0.79
13718;0.83
13719;0.2405263157894737
13720;0.52
13721;0.6
13722;0.45
13723;0.37
13724;0.7
13725;0.62
13726;0.85
13727;0.73
13728;1.0
13729;0.33
13730;0.93
13731;0.59
13732;0.66
13733;1.0
13734;0.71
13735;0.56
13736;0.25502380952380954
13737;0.56
13738;0.74
13739;0.06833909050410261
13740;0.55
13741;0.52
13742;0.6742857142857143
13743;0.21
13744;0.55
13745;0.37017427073120496
13746;0.7
13747;0.41
13748;0.27
13749;0.12287753677034759
13750;0.47
13751;0.27
13752;0.9873456187599962
13753;0.10427176753957838
13754;0.42
13755;0.58
13756;1.0
13757;0.71
13758;0.44
13759;0.77
13760;0.63
13761;1.0
13762;0.65
13763;0.81
13764;0.3
13765;0.68
13766;0.57
13767;0.6711627906976745
13768;0.65
13769;0.4233333333333333
13770;0.5806976744186046
13771;0.51
13772;0.43
13773;0.2425
13774;0.69
13775;0.56
13776;0.89
13777;0.63
13778;0.82
13779;0.5825
13780;0.5099502550360576
13781;0.0
13782;0.675
13783;0.62
13784;0.6133333333333334
13785;1.0
13786;0.688
13787;0.33
13788;0.5
13789;0.49
13790;0.5
13791;0.58
13792;0.5985
13793;0.69
13794;0.74
13795;0.8
13796;0.91
13797;0.73
13798;0.49
13799;0.63
13800;0.77
13801;0.76
13802;0.5789285714285713
13803;0.7231136363636362
13804;0.5159619404534564
13805;0.79
13806;0.62
13807;0.88
13808;0.9873456187599962
13809;0.71
13810;0.654
13811;0.61
13812;0.15
13813;0.63
13814;0.56
13815;0.68
13816;0.9
13817;0.9498221706578889
13818;1.0
13819;0.55
13820;0.46
13821;0.48
13822;0.65
13823;0.43
13824;0.72
13825;0.75
13826;0.92
13827;0.9498221706578889
13828;0.63
13829;0.74
13830;0.44
13831;0.49
13832;0.55
13833;0.66
13834;0.72
13835;0.69
13836;0.63
13837;0.41663974090264183
13838;0.63
13839;0.72
13840;0.73
13841;0.82
13842;0.62
13843;0.52
13844;0.16
13845;0.61
13846;0.75
13847;0.5
13848;0.49
13849;0.84
13850;0.54
13851;0.39
13852;0.76
13853;0.7
13854;0.45
13855;0.32
13856;0.77
13857;0.99
13858;0.44
13859;0.0
13860;0.36
13861;0.73
13862;0.800952380952381
13863;0.47
13864;0.73
13865;0.8
13866;0.32
13867;0.61
13868;1.0
13869;0.18
13870;0.0
13871;0.9498221706578889
13872;0.76
13873;0.38331442642368246
13874;0.79
13875;0.34
13876;0.64
13877;0.57
13878;0.0
13879;0.5
13880;0.9
13881;0.51
13882;0.72
13883;0.60375
13884;0.66
13885;0.72
13886;0.63
13887;0.74
13888;0.44
13889;0.3634789884946227
13890;0.31
13891;0.604
13892;0.62
13893;0.6504444444444445
13894;0.8
13895;0.74
13896;0.0
13897;0.0
13898;0.76
13899;0.8
13900;0.7410810810810812
13901;0.28
13902;0.47
13903;0.47
13904;0.53
13905;0.48
13906;0.68
13907;1.0
13908;0.63
13909;0.76
13910;0.59
13911;0.17
13912;0.74
13913;0.56
13914;0.5629287957000692
13915;0.63
13916;0.6
13917;0.69
13918;0.3925
13919;0.72
13920;0.6
13921;0.64
13922;0.5966666666666667
13923;0.05
13924;0.54
13925;0.51
13926;0.54
13927;0.5
13928;0.46
13929;0.67
13930;0.6975
13931;0.0
13932;0.0
13933;0.505
13934;0.73
13935;0.38
13936;0.03
13937;0.36
13938;0.6
13939;0.7420944741532978
13940;0.3225
13941;0.52
13942;0.37
13943;0.55
13944;0.79
13945;0.66
13946;0.4
13947;0.51
13948;0.19572586069311446
13949;0.69
13950;0.76
13951;0.56
13952;0.95
13953;0.46
13954;1.0
13955;0.03
13956;0.58
13957;0.6441571100813462
13958;0.47
13959;0.0
13960;0.2
13961;0.57
13962;0.01
13963;0.35
13964;0.75
13965;0.89
13966;0.05
13967;0.56
13968;0.8830398671096346
13969;0.01
13970;0.42
13971;0.84
13972;0.66
13973;0.4802083333333333
13974;0.662
13975;0.82
13976;0.68
13977;0.48
13978;0.65
13979;0.77
13980;0.0
13981;0.35
13982;0.54
13983;0.74
13984;0.76
13985;0.0
13986;0.7833333333333334
13987;0.66
13988;0.40122830373905266
13989;0.56
13990;0.56
13991;0.63
13992;0.64
13993;0.63
13994;0.95
13995;0.76
13996;0.44
13997;0.82
13998;0.68
13999;0.58
14000;0.72
14001;0.0
14002;0.48
14003;0.53
14004;0.66
14005;0.6117777777777778
14006;0.82
14007;0.55
14008;0.57
14009;0.22
14010;0.28
14011;0.43
14012;0.55
14013;0.67
14014;0.4425
14015;0.0
14016;0.55
14017;0.74
14018;0.71
14019;0.71
14020;0.68
14021;0.55
14022;0.64
14023;0.61
14024;1.0
14025;0.59
14026;0.79
14027;0.75
14028;0.48
14029;0.48
14030;0.45
14031;0.92
14032;0.76
14033;0.62
14034;0.5633333333333334
14035;0.57
14036;0.46
14037;0.66
14038;0.3942060077519379
14039;0.47
14040;0.73
14041;0.5968225108225108
14042;0.37
14043;0.65
14044;0.01
14045;0.85
14046;0.36
14047;1.0
14048;0.69
14049;0.769204576785222
14050;0.48
14051;0.65
14052;0.64
14053;0.6266666666666666
14054;0.2
14055;0.75
14056;0.64
14057;0.58
14058;0.79
14059;0.34
14060;0.77
14061;0.69
14062;0.62
14063;0.72
14064;0.73
14065;0.71
14066;0.63
14067;0.22208934635592356
14068;0.6566666666666667
14069;0.0
14070;0.73
14071;0.61
14072;0.72
14073;0.52
14074;0.06
14075;0.29
14076;0.46
14077;0.48
14078;0.33
14079;0.9498221706578889
14080;0.73
14081;0.59
14082;0.51
14083;0.35
14084;0.53
14085;0.48
14086;0.98
14087;0.82
14088;0.44
14089;0.6
14090;0.54
14091;0.46
14092;0.74
14093;0.43200000000000005
14094;1.0
14095;0.67
14096;0.73
14097;0.4
14098;0.76
14099;0.324
14100;0.6030005411255411
14101;0.795
14102;0.66
14103;0.39
14104;0.175
14105;0.64
14106;0.62
14107;0.32
14108;0.77
14109;0.46
14110;0.5434285714285715
14111;0.51
14112;0.81
14113;0.54
14114;0.63
14115;0.4725
14116;0.8
14117;0.64
14118;0.58
14119;0.81
14120;0.5766666666666667
14121;0.4
14122;0.04
14123;0.79
